Id,Hazard
18726,38.858676894611975
18727,32.338211358020665
18729,30.72072537870756
18731,56.30266223080668
18736,57.296814512548856
18739,32.845532428687754
18740,42.996143385343366
18741,37.833480459106404
18742,39.42081889948972
18746,33.19658022613737
18747,36.01931969010736
18749,45.048860547562185
18752,52.373868514190974
18755,37.99380300773657
18758,54.1334240325717
18763,33.83137575621296
18764,48.86143779049832
18766,43.729062158977634
18767,57.532019126810376
18768,33.583459862073425
18770,37.56146339631064
18771,42.885741924648514
18773,39.49833558456485
18776,54.791176540855886
18777,40.44483425020405
18780,39.97627215661295
18781,40.74371546772918
18783,30.814255407098408
18784,33.84490844354487
18792,55.73877222566113
18797,38.67009009221185
18808,37.31861411745004
18809,38.647842126155844
18810,40.96734125665045
18812,42.478668276252904
18814,39.70934909442977
18816,32.17327244376788
18823,31.84985246298193
18824,32.3953319015742
18825,39.992940131243834
18828,37.07543932398138
18830,42.14080606516659
18840,42.66820470290454
18842,33.31064326692266
18843,43.35031083368187
18846,43.23462233144214
18848,37.90925540703501
18849,39.26975669345579
18850,38.27505544558223
18852,38.03777228766373
18856,37.32455331662985
18857,39.55972152734564
18858,39.52860636021852
18861,38.7487635684018
18864,37.431333617300325
18866,38.97273301666203
18867,45.77282002132533
18870,42.058406170747006
18871,42.68292832393257
18874,39.37178889572888
18876,32.51510511644013
18878,44.31719056925865
18879,48.73557716335036
18880,43.610864186706515
18883,36.77635920407741
18886,31.626937661680184
18888,38.93967581794972
18889,43.94951425071265
18890,51.90649741716175
18891,38.643534486755264
18892,31.910734482447836
18893,31.517861588567413
18894,38.90023579511099
18895,46.36872055171424
18900,60.43439612137596
18902,49.749223925050345
18903,38.005014608882625
18904,41.61363463728434
18907,32.58093256319241
18908,36.311994587856375
18919,37.51153132198091
18921,44.01213803610695
18922,45.192872789035675
18923,43.450462909679835
18925,47.260164821909406
18926,35.34052780789528
18929,32.674070146206425
18930,40.798960035222585
18931,43.23343796933027
18933,38.24110746865359
18937,32.78634469746456
18938,32.41165712105946
18939,37.44285225741942
18940,40.6675725899535
18941,43.2038132763533
18943,44.96876056939088
18944,36.839052524986926
18946,44.483781148413755
18947,46.069656520877174
18948,37.04238858430825
18950,37.39421831126403
18951,38.55419533481982
18952,38.96203776145753
18953,34.25884858195361
18954,43.42464000789951
18955,42.22195334835623
18959,34.03985607969519
18960,31.000901359263967
18964,47.611622377787015
18965,42.06280180105305
18966,38.800696026463626
18968,39.444006233942
18969,44.57516140453349
18972,46.51212275241664
18975,48.478100327877655
18976,33.59198124969177
18977,49.695505290174744
18978,44.30345539248612
18982,44.960416971199116
18983,48.82188698734966
18985,48.60034435968184
18986,40.77126265427271
18997,40.327379713179155
19006,31.24703718983867
19008,30.947206126409217
19009,32.93437941960919
19013,39.69465276643089
19016,33.65416587077626
19017,39.627037230908094
19018,41.11521745131727
19021,47.002339737261295
19023,42.77304228993727
19024,32.42396804130037
19025,33.03911297338037
19028,40.970208609280725
19029,39.47712199388879
19032,35.16952715704579
19033,45.81330568333727
19035,43.111525933232286
19036,41.10914433847836
19037,32.061664784590285
19039,45.155179051101975
19040,32.034826090783795
19044,42.196821606092534
19047,43.25138266974294
19051,36.56671150641781
19053,37.82499321928104
19055,39.70680056702987
19057,39.22320302538384
19059,57.14056259974438
19061,50.15328721329969
19064,37.46409759696592
19065,32.93555897458324
19066,38.83049041972988
19067,45.58350152903223
19074,38.38848203960977
19075,38.23758844723508
19081,37.13318447577685
19084,40.2346149548847
19086,42.83897632864669
19089,31.152218271763836
19093,48.644314264338625
19096,39.247021074628236
19097,41.0728615132624
19100,39.14652782192565
19102,44.33342403018137
19103,43.23435335138464
19104,39.401498353169686
19106,38.81122659736259
19107,31.13767638234483
19108,39.71432614201885
19110,37.97816519343932
19111,38.543368867885285
19112,37.89873253734449
19113,39.213028343653185
19118,45.176249564438486
19119,45.7958355675709
19123,38.08020546858435
19127,41.92053618081489
19128,55.45104910978607
19129,35.01360104438406
19132,33.397418405631086
19133,41.92253210360904
19136,36.66611236602957
19138,43.054770514484005
19142,45.045385797775026
19145,52.19691354192353
19146,32.5911517847496
19149,36.32664266799195
19152,39.33444191629258
19153,35.81819048970917
19155,32.629385702920835
19156,41.766828848757946
19159,48.77429157387386
19161,43.11525305713125
19165,40.23331433584459
19168,39.89053041493886
19170,43.69750506453549
19175,42.93650536625398
19176,42.3798764920457
19179,37.80714927880491
19181,38.900154070039996
19182,40.51389190513436
19185,37.31355051568659
19186,38.82241916762545
19187,40.11031836204056
19188,34.45829265235653
19191,44.862282876813765
19196,38.26614344409661
19199,42.28220305039866
19201,41.607145846671806
19202,39.01419974119873
19204,41.46313288697607
19207,40.258164131071716
19208,61.95805217697679
19209,46.17885470190959
19211,43.78209224395054
19212,38.26730505767376
19215,43.69031386524538
19217,42.088713994132135
19221,40.430497386274354
19223,32.933990196390845
19224,39.30976761056282
19225,37.92278056037073
19227,44.61796447879047
19228,43.29915447218942
19231,41.1603141770826
19232,37.40335490047283
19233,39.01850421499155
19236,45.46232031028594
19240,34.52214258748951
19241,38.920132912120536
19242,48.48857161685306
19243,59.74690513361728
19244,38.9911129243417
19251,46.354620109976985
19254,32.951252967649964
19255,39.47983079201436
19257,32.83617105437391
19259,47.95775638484646
19261,41.850679164701454
19262,38.23314567493672
19264,38.791204417908936
19265,43.942065669494134
19268,43.327013113197786
19270,55.59441991321656
19271,38.820414756025265
19275,39.576894152610656
19278,58.597397500483524
19280,41.10387819612327
19283,40.09098585912804
19284,34.03408308971248
19285,38.050107768938325
19286,39.62495026657154
19287,39.824308997646554
19288,44.67345725750898
19289,39.58422639037923
19292,40.58355395964909
19293,40.90931296557046
19294,37.95073549651781
19296,38.35257451250254
19299,43.97586690032471
19300,33.76400396947041
19301,39.701078146779125
19302,47.32076234060167
19306,53.32775368761307
19307,40.931655976252756
19314,42.894044518998854
19315,44.71983426715902
19316,48.776105039198605
19319,39.085315577834585
19322,42.185729263707806
19323,33.294494691185186
19325,38.16639996188692
19326,31.167141121111865
19328,39.85368739056064
19330,39.9199194798269
19331,37.873871622916475
19332,32.884603889534695
19333,33.85530890788958
19334,47.70995419329112
19335,36.954403798550686
19337,38.65721084108337
19338,37.28957424747442
19341,33.95695118210383
19342,47.53183287464879
19343,44.86026371080498
19347,44.202468096663885
19348,43.81167670980444
19349,38.537306243892544
19350,32.12478385014762
19352,36.94766802134159
19355,39.10762842421749
19357,36.76088350127771
19358,46.12867995874101
19360,37.221378098401516
19361,51.05182564060933
19362,36.70900796398514
19366,42.96855424996668
19367,45.79553882870663
19368,63.432406768957655
19372,39.299583464845576
19376,42.87335981662158
19377,44.42995697639767
19378,39.511210049093656
19382,31.141671233648008
19383,46.561116954749224
19385,40.23957194316215
19386,55.40510700559221
19387,39.781465287748844
19390,32.37813896182165
19391,36.52751215804465
19392,43.93874234936155
19393,38.714050492827006
19395,45.36063693911451
19400,38.28113186758394
19402,34.89327317802302
19403,42.18670203288208
19406,55.97466957952294
19407,43.43325626184573
19408,43.5146527937405
19410,32.58371356908009
19412,61.66514249899264
19413,35.08344071339703
19415,45.5638538768283
19416,34.27826442792946
19419,40.82514312804186
19421,38.83928717271874
19423,56.856784319626804
19424,43.94386231621898
19425,39.44993962731052
19426,56.12365590253999
19427,34.105252722832205
19431,38.70099547733248
19432,46.14121968677319
19433,40.371672692121386
19434,34.11825032754272
19435,47.83591660570289
19436,44.57842848830032
19437,37.693651994856495
19438,44.62716217883607
19439,38.909619634470715
19440,54.13536320837708
19441,40.860378245825046
19444,33.99794592163617
19445,42.155997874219565
19451,45.00701709443266
19453,44.032221147758634
19456,49.55388120899474
19460,43.23619351662221
19461,44.532354277592
19463,48.60455463335909
19464,47.88486620807762
19465,44.21280213408321
19467,40.16441063880037
19470,39.7468551341676
19471,31.911004650157793
19474,31.65154791975599
19475,41.49355131765485
19479,54.91551836419931
19487,57.42070964866655
19488,44.54037800889617
19489,38.770015982177384
19493,39.821201549153464
19494,44.50836294557177
19496,37.15760069936769
19497,41.858545816620875
19498,37.75890339769063
19500,39.591236880592405
19503,38.20509689074615
19506,39.47719811050344
19508,43.90857182696993
19509,43.29555422650676
19514,42.64660375553495
19515,33.40473943680814
19516,37.92222716079609
19519,38.09106716983726
19521,55.608899558585485
19522,32.035901934111514
19523,37.17127968161764
19524,49.59990442022732
19526,32.27479308550107
19527,36.863560491961
19529,37.68263062897694
19532,42.657877680180015
19535,45.052851215596434
19538,37.13122888275302
19540,37.45040926116684
19541,38.343935926480036
19542,33.2400159805141
19544,41.689723934413664
19547,41.799464380572275
19549,36.99604970470451
19552,38.792374620296684
19555,57.03897592958137
19556,35.01009717816389
19557,31.28895150983378
19559,38.62505177743475
19561,44.87820923052115
19562,47.241994334328275
19566,43.2509992500703
19567,40.22607648507262
19568,43.37862649899721
19569,43.380221857010895
19571,42.518921990727506
19572,40.200199881521954
19576,41.369272423359476
19577,45.04363794543988
19579,38.04071018844403
19580,34.94918874553577
19581,43.62418189651972
19582,44.688952696775196
19586,43.8502834017224
19587,32.062434830002324
19588,38.01097471879966
19589,37.4221201996289
19591,40.77949945450602
19594,45.34201568538116
19596,36.703436488478125
19598,34.88083524321736
19603,38.337760396078124
19604,39.0921310222701
19606,35.32480697298958
19607,33.22661212191234
19609,39.10503058554337
19611,36.251249819537485
19612,47.405511368714684
19613,33.42194210390837
19614,50.32871849071506
19615,43.435237377696154
19616,45.68391031632399
19618,43.38824373282912
19619,46.395698734435406
19622,42.92367014247803
19623,41.01497661713516
19624,33.13116944295069
19625,43.15428146572549
19628,40.95708075575022
19630,38.70000331388594
19634,45.429258105435224
19635,37.800428500083505
19636,46.36190748060683
19637,41.08957788336157
19638,32.96703297009942
19644,32.80900723928286
19645,43.15741163705166
19646,48.37344464401501
19650,41.420476138687256
19651,44.04300006761132
19652,32.97234678756278
19653,36.78090281476888
19661,35.65082838117867
19665,48.1109587728725
19666,39.37108313066428
19669,32.10222983968274
19670,42.04976626291876
19671,41.70558202785005
19674,35.20118690170929
19675,37.6653080216034
19676,40.011788034882315
19677,41.1061634374721
19678,54.199629898713454
19681,32.352120189765614
19684,38.424741681619246
19686,31.592692751769693
19689,46.09776874924649
19690,55.70612100123073
19691,33.77033321421914
19695,40.779668370691184
19696,40.75090707503424
19697,38.860986595604274
19699,40.573067517193024
19702,38.85651993452853
19704,40.98113397703334
19705,32.80554305958117
19707,31.950665021087083
19710,39.493579260268646
19712,44.10288672785227
19714,36.71212341033153
19716,43.95119781391885
19717,41.62390904513232
19718,50.12831261940743
19719,37.611966658404086
19722,41.37093270079548
19723,38.380441576728124
19724,39.851229919770134
19730,38.41128367268682
19731,57.91084760048697
19734,41.66207085420145
19737,57.20142686841722
19745,36.108895529611196
19749,54.57712933302619
19753,39.489285042490046
19755,43.41522647969896
19759,33.2367499143161
19760,45.2542178725827
19761,45.009579209182284
19762,37.72143562437418
19765,38.84544888900479
19769,40.25461385524668
19770,36.36622825031538
19771,33.69381619544017
19772,40.17767513540673
19773,43.74126404245781
19776,45.74583700423795
19780,42.62685402727132
19783,39.63732536040654
19786,32.596443138042716
19791,39.44475953075426
19792,36.379361802679036
19793,41.01102351521594
19794,39.28775598579351
19795,37.18638975071293
